timestamp,open,high,low,close,volume
2026-01-11T15:00:00Z,0.14099,0.14111,0.13666,0.13817,48448720.137232
2026-01-11T16:00:00Z,0.13818,0.13997,0.13807,0.13886,29280814.122409
2026-01-11T17:00:00Z,0.13887,0.1391,0.13781,0.13882,9278080.119029
2026-01-11T18:00:00Z,0.13881,0.13883,0.138,0.13855,3588122.902866
2026-01-11T19:00:00Z,0.13855,0.13858,0.13728,0.13757,6659846.322039
2026-01-11T20:00:00Z,0.13758,0.1376,0.13589,0.13689,18640784.609207
2026-01-11T21:00:00Z,0.13689,0.13782,0.13587,0.13765,13679078.564528
2026-01-11T22:00:00Z,0.13764,0.13765,0.13639,0.13702,7848928.335557
2026-01-11T23:00:00Z,0.13702,0.13832,0.13607,0.13803,13541739.571457
2026-01-12T00:00:00Z,0.13802,0.13877,0.13663,0.13876,19223542.750818
2026-01-12T01:00:00Z,0.13874,0.13957,0.13845,0.13921,29070387.12973
2026-01-12T02:00:00Z,0.13923,0.14214,0.13911,0.14155,33332084.93002
2026-01-12T03:00:00Z,0.14157,0.14239,0.14032,0.14044,28106826.351115
2026-01-12T04:00:00Z,0.14045,0.14106,0.14017,0.14083,11376216.838732
2026-01-12T05:00:00Z,0.14083,0.14136,0.14019,0.14101,13882927.189851
2026-01-12T06:00:00Z,0.14102,0.14102,0.1395,0.13961,15017455.109216
2026-01-12T07:00:00Z,0.13961,0.1403,0.13783,0.13796,27944157.919076
2026-01-12T08:00:00Z,0.13796,0.13875,0.13556,0.13681,49120395.010783
2026-01-12T09:00:00Z,0.13684,0.1372,0.13648,0.13671,11208041.597302
2026-01-12T10:00:00Z,0.13674,0.1372,0.13617,0.13638,8619103.43065
2026-01-12T11:00:00Z,0.13639,0.13699,0.13626,0.1367,6046758.642146
2026-01-12T12:00:00Z,0.1367,0.1368,0.13622,0.13636,7299830.166303
2026-01-12T13:00:00Z,0.13636,0.13655,0.13564,0.13612,12644432.564672
2026-01-12T14:00:00Z,0.13612,0.13744,0.13495,0.13682,32745603.287709
2026-01-12T15:00:00Z,0.1368,0.13863,0.1363,0.13848,23518264.865591
2026-01-12T16:00:00Z,0.13844,0.14015,0.13822,0.13934,33188898.972157
2026-01-12T17:00:00Z,0.13934,0.13966,0.13686,0.138,26051440.760139
2026-01-12T18:00:00Z,0.138,0.13904,0.13764,0.13811,16035024.766997
2026-01-12T19:00:00Z,0.13813,0.13847,0.13765,0.13831,6362096.232212
2026-01-12T20:00:00Z,0.13832,0.13893,0.1372,0.13725,6665695.324417
2026-01-12T21:00:00Z,0.13725,0.13728,0.13554,0.1362,17554157.801828
2026-01-12T22:00:00Z,0.13617,0.13718,0.13609,0.13698,7639276.521861
2026-01-12T23:00:00Z,0.13697,0.13706,0.13625,0.13662,5754761.817571
2026-01-13T00:00:00Z,0.13662,0.13713,0.13639,0.13698,9468522.370022
2026-01-13T01:00:00Z,0.137,0.13744,0.13629,0.13668,7231681.279355
2026-01-13T02:00:00Z,0.1367,0.13744,0.13667,0.13686,13090570.336099
2026-01-13T03:00:00Z,0.13686,0.13741,0.13657,0.13713,7826007.286424
2026-01-13T04:00:00Z,0.13713,0.1379,0.13713,0.13787,12475578.651983
2026-01-13T05:00:00Z,0.13787,0.13962,0.13784,0.13895,27549250.575834
2026-01-13T06:00:00Z,0.13896,0.13957,0.13864,0.13905,19712472.168918
2026-01-13T07:00:00Z,0.13906,0.13909,0.13842,0.13864,8395630.707515
2026-01-13T08:00:00Z,0.13865,0.14,0.1386,0.1397,10809076.180879
2026-01-13T09:00:00Z,0.13969,0.14038,0.13919,0.13963,21542020.391171
2026-01-13T10:00:00Z,0.13962,0.14019,0.13926,0.13938,6807504.434197
2026-01-13T11:00:00Z,0.13938,0.1394,0.1389,0.13906,10402321.125679
2026-01-13T12:00:00Z,0.13907,0.13981,0.13879,0.1395,10661848.980299
2026-01-13T13:00:00Z,0.1395,0.14099,0.1392,0.13965,45219577.198347
2026-01-13T14:00:00Z,0.13962,0.14188,0.13895,0.14042,38353532.863731
2026-01-13T15:00:00Z,0.14041,0.14237,0.13939,0.14212,46351714.256953
2026-01-13T16:00:00Z,0.14212,0.14358,0.14211,0.14284,73198794.437167
2026-01-13T17:00:00Z,0.14285,0.14309,0.14194,0.14242,21244118.469248
2026-01-13T18:00:00Z,0.14241,0.1438,0.14222,0.14327,13866196.357629
2026-01-13T19:00:00Z,0.14329,0.14479,0.14307,0.14437,15625772.162118
2026-01-13T20:00:00Z,0.1444,0.14504,0.14353,0.14421,20321388.713674
2026-01-13T21:00:00Z,0.14419,0.14483,0.1441,0.14455,16380329.047504
2026-01-13T22:00:00Z,0.14455,0.15048,0.14455,0.14967,146095090.511077
2026-01-13T23:00:00Z,0.14969,0.15097,0.14744,0.14829,47495771.814871
2026-01-14T00:00:00Z,0.14829,0.14932,0.14793,0.14828,29326518.99334
2026-01-14T01:00:00Z,0.14828,0.14871,0.1472,0.14766,25524066.861738
2026-01-14T02:00:00Z,0.14766,0.1489,0.14721,0.14833,20870541.336181
2026-01-14T03:00:00Z,0.14834,0.14976,0.14777,0.14961,31872931.580856
2026-01-14T04:00:00Z,0.1496,0.14983,0.14846,0.14856,41204067.213128
2026-01-14T05:00:00Z,0.14856,0.14856,0.14743,0.14773,20091069.844385
2026-01-14T06:00:00Z,0.14773,0.1483,0.14687,0.14817,21741392.30397
2026-01-14T07:00:00Z,0.14818,0.14878,0.14803,0.14848,15970192.009265
2026-01-14T08:00:00Z,0.14849,0.14876,0.14783,0.14786,8152602.667543
2026-01-14T09:00:00Z,0.14786,0.14864,0.14785,0.1482,10658101.049146
2026-01-14T10:00:00Z,0.1482,0.1483,0.14702,0.14737,12436360.933964
2026-01-14T11:00:00Z,0.14736,0.1474,0.14582,0.146,16676511.663926
2026-01-14T12:00:00Z,0.14601,0.14697,0.14584,0.14665,16242781.753278
2026-01-14T13:00:00Z,0.14665,0.14698,0.14563,0.14578,14887880.507409
2026-01-14T14:00:00Z,0.14578,0.14946,0.14569,0.14839,54746225.629497
2026-01-14T15:00:00Z,0.1484,0.14982,0.14747,0.14898,51775005.444807
2026-01-14T16:00:00Z,0.149,0.1513,0.14894,0.14976,49871505.273672
2026-01-14T17:00:00Z,0.14975,0.15042,0.14763,0.148,24396778.264161
2026-01-14T18:00:00Z,0.148,0.14887,0.14629,0.14766,23510158.226681
2026-01-14T19:00:00Z,0.14764,0.14954,0.14726,0.1479,22367141.603507
2026-01-14T20:00:00Z,0.1479,0.14918,0.14682,0.14731,14108417.840843
2026-01-14T21:00:00Z,0.14729,0.14787,0.14672,0.1475,7255413.450294
2026-01-14T22:00:00Z,0.14749,0.14766,0.14632,0.1466,10082763.245221
2026-01-14T23:00:00Z,0.14661,0.14803,0.1466,0.14717,8299010.168746
2026-01-15T00:00:00Z,0.14721,0.14724,0.14541,0.14586,38380269.740237
2026-01-15T01:00:00Z,0.14587,0.14655,0.14413,0.14466,43676798.402274
2026-01-15T02:00:00Z,0.14466,0.14508,0.1436,0.14404,28585949.941377
2026-01-15T03:00:00Z,0.14405,0.14436,0.14246,0.14273,52731840.702502
2026-01-15T04:00:00Z,0.14272,0.14366,0.14262,0.14348,26629485.77059
2026-01-15T05:00:00Z,0.14348,0.1439,0.1433,0.1436,22257465.003095
2026-01-15T06:00:00Z,0.1436,0.14389,0.14284,0.14316,23120345.567028
2026-01-15T07:00:00Z,0.14316,0.14458,0.14305,0.14418,29326437.327665
2026-01-15T08:00:00Z,0.1442,0.14425,0.14355,0.1442,8826472.042434
2026-01-15T09:00:00Z,0.14419,0.1451,0.14345,0.14451,16952695.407643
2026-01-15T10:00:00Z,0.14453,0.14458,0.14374,0.14406,8320317.692364
2026-01-15T11:00:00Z,0.14406,0.14432,0.14332,0.1437,8497208.549583
2026-01-15T12:00:00Z,0.1437,0.14439,0.14353,0.14435,8421460.666957
2026-01-15T13:00:00Z,0.14436,0.14497,0.14402,0.14455,18678242.247815
2026-01-15T14:00:00Z,0.14456,0.145,0.14186,0.14283,42244506.840292
2026-01-15T15:00:00Z,0.14282,0.14325,0.1401,0.14214,48231915.761253
2026-01-15T16:00:00Z,0.14213,0.1425,0.14075,0.14175,46668588.9479
2026-01-15T17:00:00Z,0.14172,0.14242,0.14066,0.1409,27789661.898447
2026-01-15T18:00:00Z,0.14091,0.14136,0.1397,0.14013,22937521.739151
2026-01-15T19:00:00Z,0.14014,0.14038,0.13919,0.14002,15231283.951415
2026-01-15T20:00:00Z,0.14002,0.1405,0.13883,0.13919,15474942.712725
2026-01-15T21:00:00Z,0.13922,0.14003,0.13913,0.1397,4766870.655301
2026-01-15T22:00:00Z,0.1397,0.14044,0.13959,0.14011,10922561.363162
2026-01-15T23:00:00Z,0.1401,0.14034,0.13977,0.14005,5538385.686619
2026-01-16T00:00:00Z,0.14006,0.14047,0.1399,0.14003,10495861.299868
2026-01-16T01:00:00Z,0.14004,0.14044,0.13948,0.1402,8424401.7882
2026-01-16T02:00:00Z,0.1402,0.14024,0.13915,0.14023,17108454.452174
2026-01-16T03:00:00Z,0.14023,0.14035,0.13938,0.13944,5572426.52649
2026-01-16T04:00:00Z,0.13944,0.13975,0.1384,0.13901,13810366.903545
2026-01-16T05:00:00Z,0.139,0.14025,0.13896,0.14007,22183170.496245
2026-01-16T06:00:00Z,0.14008,0.14036,0.13985,0.14025,12131894.225969
2026-01-16T07:00:00Z,0.14025,0.14032,0.13967,0.14001,4861523.254276
2026-01-16T08:00:00Z,0.14003,0.14037,0.13991,0.14001,6584936.347831
2026-01-16T09:00:00Z,0.14001,0.14012,0.1394,0.13943,7953052.37963
2026-01-16T10:00:00Z,0.13944,0.13952,0.13891,0.13911,7008988.535792
2026-01-16T11:00:00Z,0.13912,0.13927,0.13731,0.13804,89022530.252105
2026-01-16T12:00:00Z,0.13805,0.13812,0.13731,0.13801,19794974.334437
2026-01-16T13:00:00Z,0.13801,0.13836,0.13742,0.13793,22639332.445505
2026-01-16T14:00:00Z,0.13794,0.13843,0.13753,0.1378,21599860.168665
2026-01-16T15:00:00Z,0.1378,0.13831,0.13513,0.13604,53722507.312587
2026-01-16T16:00:00Z,0.13604,0.13689,0.13565,0.13653,25136340.198452
2026-01-16T17:00:00Z,0.13654,0.13727,0.13588,0.13722,14716474.065375
2026-01-16T18:00:00Z,0.13722,0.13743,0.1369,0.1372,9724485.015551
2026-01-16T19:00:00Z,0.13719,0.13744,0.13645,0.13727,7191073.618951
2026-01-16T20:00:00Z,0.13728,0.13801,0.13632,0.13798,12257518.895871
2026-01-16T21:00:00Z,0.13799,0.13816,0.13747,0.13773,13335935.777427
2026-01-16T22:00:00Z,0.13773,0.13819,0.13736,0.13817,7533553.928449
2026-01-16T23:00:00Z,0.13816,0.1385,0.13791,0.13815,12053563.425077
2026-01-17T00:00:00Z,0.13816,0.1384,0.13788,0.13821,4530752.363486
2026-01-17T01:00:00Z,0.1382,0.1386,0.13806,0.1382,4205138.447399
2026-01-17T02:00:00Z,0.1382,0.13823,0.13733,0.13769,8139133.150965
2026-01-17T03:00:00Z,0.13771,0.13782,0.13727,0.13741,4829238.090943
2026-01-17T04:00:00Z,0.13741,0.13788,0.13719,0.13778,4267152.80855
2026-01-17T05:00:00Z,0.13778,0.1379,0.13747,0.13761,5316765.436244
2026-01-17T06:00:00Z,0.13761,0.13763,0.13715,0.13726,4970978.648976
2026-01-17T07:00:00Z,0.13726,0.13747,0.13684,0.13731,6038259.244452
2026-01-17T08:00:00Z,0.13731,0.13762,0.13724,0.13751,3413409.001884
2026-01-17T09:00:00Z,0.13752,0.13771,0.13719,0.13728,6569584.200772
2026-01-17T10:00:00Z,0.13728,0.13778,0.13711,0.13759,3708740.286505
2026-01-17T11:00:00Z,0.13758,0.13796,0.13725,0.13771,7939730.508781
2026-01-17T12:00:00Z,0.13771,0.13795,0.13755,0.13761,3008988.96222
2026-01-17T13:00:00Z,0.13761,0.13789,0.13741,0.13783,4547131.913252
2026-01-17T14:00:00Z,0.13784,0.13859,0.13757,0.13849,7259077.497664
2026-01-17T15:00:00Z,0.13848,0.14007,0.13826,0.13954,26771792.157434
2026-01-17T16:00:00Z,0.13954,0.13992,0.1382,0.13874,20274128.572543
2026-01-17T17:00:00Z,0.13874,0.13916,0.13855,0.13884,7004395.87512
2026-01-17T18:00:00Z,0.13885,0.13896,0.13857,0.13876,6879225.269746
2026-01-17T19:00:00Z,0.13876,0.13889,0.13849,0.13873,1255080.711829
2026-01-17T20:00:00Z,0.13874,0.13903,0.13859,0.13872,1684881.772549
2026-01-17T21:00:00Z,0.13872,0.13872,0.13832,0.13864,5190303.255351
2026-01-17T22:00:00Z,0.13864,0.13864,0.13727,0.13778,13252121.400797
2026-01-17T23:00:00Z,0.13778,0.13805,0.1377,0.13791,3952452.545875
2026-01-18T00:00:00Z,0.13791,0.13835,0.13744,0.13759,6963975.166701
2026-01-18T01:00:00Z,0.13762,0.13771,0.13687,0.13715,14734695.981515
2026-01-18T02:00:00Z,0.13715,0.13746,0.13683,0.13697,8136002.380731
2026-01-18T03:00:00Z,0.13697,0.13767,0.13694,0.13744,6200307.755984
2026-01-18T04:00:00Z,0.13744,0.13753,0.1371,0.13751,6377928.222981
2026-01-18T05:00:00Z,0.13752,0.13752,0.13701,0.13733,5395690.89211
2026-01-18T06:00:00Z,0.13734,0.1374,0.137,0.13732,2869108.893397
2026-01-18T07:00:00Z,0.13732,0.13734,0.13673,0.13715,7187722.689382
2026-01-18T08:00:00Z,0.13716,0.13759,0.13689,0.13743,3809515.686078
2026-01-18T09:00:00Z,0.13743,0.13761,0.13721,0.13754,3507683.134434
2026-01-18T10:00:00Z,0.13755,0.13769,0.13709,0.1372,3385859.378888
2026-01-18T11:00:00Z,0.1372,0.1374,0.1371,0.13722,1149774.429265
2026-01-18T12:00:00Z,0.13721,0.13747,0.137,0.13707,2432472.978135
2026-01-18T13:00:00Z,0.13707,0.13733,0.1366,0.13711,10609856.402306
2026-01-18T14:00:00Z,0.1371,0.13809,0.13665,0.13679,31591260.168673
2026-01-18T15:00:00Z,0.13678,0.13696,0.13636,0.13659,14805743.107402
2026-01-18T16:00:00Z,0.1366,0.13714,0.13641,0.13673,9597908.081692
2026-01-18T17:00:00Z,0.13673,0.13703,0.13637,0.1369,5384162.570066
2026-01-18T18:00:00Z,0.1369,0.13787,0.13661,0.13767,7975359.607197
2026-01-18T19:00:00Z,0.13768,0.13789,0.13695,0.13717,4547611.61076
2026-01-18T20:00:00Z,0.13718,0.13773,0.13691,0.13743,5085351.272412
2026-01-18T21:00:00Z,0.13743,0.13755,0.13707,0.13725,1772988.837403
2026-01-18T22:00:00Z,0.13728,0.13798,0.13724,0.13774,3890101.503675
2026-01-18T23:00:00Z,0.13772,0.13772,0.13124,0.13166,130495429.803283
2026-01-19T00:00:00Z,0.13165,0.13165,0.11947,0.12664,439949267.456956
2026-01-19T01:00:00Z,0.12664,0.12751,0.12615,0.12666,50398394.455573
2026-01-19T02:00:00Z,0.12666,0.1275,0.12631,0.1272,33182916.238782
2026-01-19T03:00:00Z,0.1272,0.12751,0.12692,0.12737,25202127.107933
2026-01-19T04:00:00Z,0.12739,0.12761,0.12691,0.12721,20946448.46549
2026-01-19T05:00:00Z,0.12721,0.12775,0.127,0.12718,16232174.601315
2026-01-19T06:00:00Z,0.1272,0.12723,0.12646,0.12686,24228227.253237
2026-01-19T07:00:00Z,0.12686,0.12729,0.12686,0.12719,13156147.010369
2026-01-19T08:00:00Z,0.1272,0.1284,0.12709,0.12823,18672737.031116
2026-01-19T09:00:00Z,0.12825,0.12832,0.12758,0.12791,9003140.578877
2026-01-19T10:00:00Z,0.12791,0.12793,0.12751,0.12779,6454463.108729
2026-01-19T11:00:00Z,0.12779,0.12804,0.12763,0.12785,10593117.33857
2026-01-19T12:00:00Z,0.12785,0.12826,0.12733,0.1278,11846902.277396
2026-01-19T13:00:00Z,0.12782,0.12836,0.12758,0.12801,7782775.773199
2026-01-19T14:00:00Z,0.12801,0.129,0.12781,0.12824,19461413.917993
2026-01-19T15:00:00Z,0.12825,0.12865,0.12777,0.12783,10664294.808331
2026-01-19T16:00:00Z,0.12783,0.12952,0.12773,0.12918,16547662.018828
2026-01-19T17:00:00Z,0.12918,0.12933,0.12875,0.12909,6874504.552237
2026-01-19T18:00:00Z,0.12911,0.12966,0.129,0.1291,7943603.935785
2026-01-19T19:00:00Z,0.1291,0.13022,0.1291,0.12987,11687723.69977
2026-01-19T20:00:00Z,0.12989,0.13056,0.12971,0.13027,8678837.112764
2026-01-19T21:00:00Z,0.13028,0.13065,0.1294,0.12957,16107267.944678
2026-01-19T22:00:00Z,0.12956,0.1297,0.12857,0.1286,13073896.390615
2026-01-19T23:00:00Z,0.12859,0.12965,0.12854,0.12916,10605257.295606
2026-01-20T00:00:00Z,0.12916,0.12934,0.12864,0.12871,5337534.544421
2026-01-20T01:00:00Z,0.12871,0.12925,0.12809,0.12862,10894705.493599
2026-01-20T02:00:00Z,0.12862,0.12893,0.12809,0.12846,8976706.872969
2026-01-20T03:00:00Z,0.12846,0.12861,0.12775,0.12798,14223500.387042
2026-01-20T04:00:00Z,0.12798,0.12823,0.12756,0.12771,7691512.979363
2026-01-20T05:00:00Z,0.12772,0.12827,0.12716,0.12803,26604077.116302
2026-01-20T06:00:00Z,0.12804,0.12804,0.12646,0.12686,29213576.951311
2026-01-20T07:00:00Z,0.12687,0.12747,0.12674,0.12678,8538235.415899
2026-01-20T08:00:00Z,0.1268,0.12706,0.1252,0.12613,37710543.385873
2026-01-20T09:00:00Z,0.12613,0.1262,0.12543,0.12574,9740466.202586
2026-01-20T10:00:00Z,0.12574,0.12615,0.12546,0.12555,13069864.264838
2026-01-20T11:00:00Z,0.12556,0.12595,0.12514,0.12528,11011762.791244
2026-01-20T12:00:00Z,0.12529,0.12607,0.1252,0.12587,10397429.14511
2026-01-20T13:00:00Z,0.12587,0.12589,0.12462,0.12474,21425936.851297
2026-01-20T14:00:00Z,0.12473,0.12676,0.12471,0.12563,32373435.664446
2026-01-20T15:00:00Z,0.12564,0.12606,0.12422,0.12521,36180114.03158
2026-01-20T16:00:00Z,0.12518,0.12569,0.12329,0.12388,54526649.88984
2026-01-20T17:00:00Z,0.12387,0.12483,0.12328,0.12385,45392435.306722
2026-01-20T18:00:00Z,0.12386,0.1243,0.12343,0.1237,11518136.949615
2026-01-20T19:00:00Z,0.12371,0.12428,0.12334,0.12395,9573449.505829
2026-01-20T20:00:00Z,0.12394,0.12447,0.12347,0.12422,8725921.735648
2026-01-20T21:00:00Z,0.12423,0.12433,0.12357,0.12393,4394358.974596
2026-01-20T22:00:00Z,0.12393,0.12442,0.12175,0.12371,32433677.063606
2026-01-20T23:00:00Z,0.12368,0.12377,0.12308,0.12336,14570193.779418
2026-01-21T00:00:00Z,0.12336,0.12523,0.12319,0.12516,15565914.841057
2026-01-21T01:00:00Z,0.12516,0.12589,0.12511,0.12579,25415349.494427
2026-01-21T02:00:00Z,0.1258,0.12651,0.12577,0.12586,14499971.414882
2026-01-21T03:00:00Z,0.12588,0.12611,0.12546,0.12553,10967320.588363
2026-01-21T04:00:00Z,0.12553,0.12576,0.12532,0.12535,8700990.999754
2026-01-21T05:00:00Z,0.12536,0.1264,0.12532,0.12589,12014145.924316
2026-01-21T06:00:00Z,0.12589,0.12591,0.12497,0.12532,13569370.638603
2026-01-21T07:00:00Z,0.12532,0.1257,0.12482,0.12499,7904747.449096
2026-01-21T08:00:00Z,0.12499,0.12504,0.12383,0.12435,12888077.963418
2026-01-21T09:00:00Z,0.12435,0.12475,0.12406,0.1245,5758849.720977
2026-01-21T10:00:00Z,0.1245,0.12496,0.12424,0.12424,5111124.902478
2026-01-21T11:00:00Z,0.12424,0.12449,0.12288,0.1231,16846119.995604
2026-01-21T12:00:00Z,0.1231,0.12325,0.12158,0.12279,43011909.405234
2026-01-21T13:00:00Z,0.12279,0.12336,0.12237,0.12264,13670594.281122
2026-01-21T14:00:00Z,0.12262,0.12626,0.12255,0.12583,56182496.65709
2026-01-21T15:00:00Z,0.12582,0.12663,0.12503,0.12637,29725291.296694
2026-01-21T16:00:00Z,0.12638,0.12645,0.12039,0.12075,79537856.774516
2026-01-21T17:00:00Z,0.12075,0.12223,0.12028,0.12201,58517126.260327
2026-01-21T18:00:00Z,0.12201,0.12388,0.12168,0.12353,18959465.791897
2026-01-21T19:00:00Z,0.12355,0.12835,0.12316,0.1281,56825395.78497
2026-01-21T20:00:00Z,0.12812,0.1283,0.12647,0.1278,23544246.927411
2026-01-21T21:00:00Z,0.12782,0.1287,0.12747,0.12806,17424195.50817
2026-01-21T22:00:00Z,0.12807,0.12881,0.12711,0.12727,15513173.428797
2026-01-21T23:00:00Z,0.12728,0.12794,0.12622,0.12652,26772127.331292
2026-01-22T00:00:00Z,0.12652,0.12746,0.12652,0.12712,12270685.808621
2026-01-22T01:00:00Z,0.12713,0.12782,0.12693,0.12775,13572981.010084
2026-01-22T02:00:00Z,0.12776,0.12793,0.12694,0.12708,13350854.942354
2026-01-22T03:00:00Z,0.12709,0.12757,0.12643,0.12691,13317892.84877
2026-01-22T04:00:00Z,0.1269,0.1274,0.12687,0.12726,12278795.147788
2026-01-22T05:00:00Z,0.12726,0.12734,0.12683,0.12708,7171273.094551
2026-01-22T06:00:00Z,0.12708,0.12719,0.12641,0.12677,9194456.226509
2026-01-22T07:00:00Z,0.12678,0.12684,0.126,0.1261,13068392.280738
2026-01-22T08:00:00Z,0.12611,0.1265,0.12571,0.12648,7314924.334257
2026-01-22T09:00:00Z,0.12649,0.12716,0.12631,0.12696,5901629.93092
2026-01-22T10:00:00Z,0.12696,0.127,0.12644,0.12662,6859139.287235
2026-01-22T11:00:00Z,0.1266,0.1266,0.12573,0.12587,9708089.193868
2026-01-22T12:00:00Z,0.12587,0.12606,0.12562,0.12565,7721650.650804
2026-01-22T13:00:00Z,0.12564,0.12648,0.125,0.12543,15871590.293998
2026-01-22T14:00:00Z,0.12541,0.12568,0.12397,0.12431,20582939.649373
2026-01-22T15:00:00Z,0.1243,0.12493,0.12321,0.12431,23810559.931615
2026-01-22T16:00:00Z,0.12429,0.12558,0.12411,0.12509,19864270.269722
2026-01-22T17:00:00Z,0.12509,0.12544,0.12449,0.1253,9974136.541148
2026-01-22T18:00:00Z,0.12528,0.12528,0.12421,0.12429,8794010.52719
2026-01-22T19:00:00Z,0.12429,0.12516,0.12392,0.12476,5348541.529378
2026-01-22T20:00:00Z,0.12476,0.12489,0.12367,0.12404,10139320.404934
2026-01-22T21:00:00Z,0.12405,0.12459,0.12385,0.12402,3326215.610808
2026-01-22T22:00:00Z,0.12403,0.12442,0.12386,0.12429,6699356.003974
2026-01-22T23:00:00Z,0.12428,0.12451,0.12376,0.12439,3307523.273886
2026-01-23T00:00:00Z,0.12439,0.1246,0.12405,0.1244,6149897.332337
2026-01-23T01:00:00Z,0.1244,0.12542,0.1244,0.12531,36246438.649254
2026-01-23T02:00:00Z,0.12532,0.1254,0.12475,0.12478,10218225.135443
2026-01-23T03:00:00Z,0.12478,0.12574,0.12473,0.12552,8756362.103996
2026-01-23T04:00:00Z,0.12551,0.126,0.12538,0.1258,8084211.022788
2026-01-23T05:00:00Z,0.12579,0.1258,0.12515,0.12536,4023727.489259
2026-01-23T06:00:00Z,0.12539,0.12593,0.1249,0.12503,17364509.905214
2026-01-23T07:00:00Z,0.12503,0.12536,0.12497,0.12508,4001602.013903
2026-01-23T08:00:00Z,0.12509,0.12532,0.12418,0.12447,7360413.489637
2026-01-23T09:00:00Z,0.12446,0.12506,0.12437,0.12482,8107898.668062
2026-01-23T10:00:00Z,0.12482,0.1253,0.12471,0.12498,3603349.609848
2026-01-23T11:00:00Z,0.12499,0.12543,0.12494,0.12518,3769961.882947
2026-01-23T12:00:00Z,0.12517,0.12533,0.12494,0.12515,3093404.051434
2026-01-23T13:00:00Z,0.12515,0.12519,0.12446,0.12452,3684151.042294
2026-01-23T14:00:00Z,0.12454,0.12458,0.12205,0.12304,36663068.846732
2026-01-23T15:00:00Z,0.12304,0.12491,0.1225,0.12471,19813458.007248
2026-01-23T16:00:00Z,0.12472,0.12638,0.12433,0.12575,20979577.948155
2026-01-23T17:00:00Z,0.12576,0.12786,0.12508,0.12634,23540419.42968
2026-01-23T18:00:00Z,0.12635,0.12709,0.12602,0.12645,11485308.39759
2026-01-23T19:00:00Z,0.12646,0.12646,0.12434,0.12474,17931660.743256
2026-01-23T20:00:00Z,0.12475,0.12505,0.12323,0.12381,9233648.999775
2026-01-23T21:00:00Z,0.12379,0.12458,0.12369,0.12417,5210072.544586
2026-01-23T22:00:00Z,0.12416,0.12517,0.12414,0.12511,4237798.945449
2026-01-23T23:00:00Z,0.1251,0.1251,0.12438,0.12477,5142476.544355
2026-01-24T00:00:00Z,0.12478,0.12489,0.12437,0.12437,2332129.063104
2026-01-24T01:00:00Z,0.12437,0.12453,0.12411,0.12433,1493571.903328
2026-01-24T02:00:00Z,0.12434,0.12452,0.12424,0.12434,3432852.419438
2026-01-24T03:00:00Z,0.12435,0.12485,0.12424,0.12443,5293365.490716
2026-01-24T04:00:00Z,0.12443,0.12484,0.12439,0.12455,4802142.383289
2026-01-24T05:00:00Z,0.12457,0.12459,0.12433,0.1245,3405341.374099
2026-01-24T06:00:00Z,0.12451,0.12459,0.12433,0.12445,2079009.553188
2026-01-24T07:00:00Z,0.12446,0.12447,0.124,0.12418,5259355.246823
2026-01-24T08:00:00Z,0.12421,0.12471,0.1241,0.12468,4648104.544789
2026-01-24T09:00:00Z,0.12468,0.1247,0.12446,0.12452,1341593.285036
2026-01-24T10:00:00Z,0.12453,0.12481,0.12437,0.12477,2178763.65017
2026-01-24T11:00:00Z,0.12477,0.12492,0.1246,0.12463,3803295.488121
2026-01-24T12:00:00Z,0.12464,0.12476,0.12442,0.12458,2373285.481634
2026-01-24T13:00:00Z,0.12458,0.12459,0.12405,0.12405,2559318.062868
2026-01-24T14:00:00Z,0.12405,0.12429,0.12393,0.12411,6776676.30652
2026-01-24T15:00:00Z,0.12411,0.12429,0.12353,0.12371,3494218.962319
2026-01-24T16:00:00Z,0.12371,0.12406,0.12291,0.12391,34917497.786082
2026-01-24T17:00:00Z,0.12391,0.12416,0.12371,0.12415,7460470.687531
2026-01-24T18:00:00Z,0.12417,0.12421,0.124,0.12406,1108934.938203
2026-01-24T19:00:00Z,0.12407,0.12424,0.12389,0.12415,1345666.409082
2026-01-24T20:00:00Z,0.12415,0.12452,0.12412,0.12421,1585075.126474
2026-01-24T21:00:00Z,0.12421,0.12433,0.12401,0.12431,3306191.363772
2026-01-24T22:00:00Z,0.12432,0.12473,0.1243,0.1246,2673524.01509
2026-01-24T23:00:00Z,0.12461,0.12469,0.12418,0.12422,2198224.146694
2026-01-25T00:00:00Z,0.12422,0.12435,0.12386,0.12421,10902856.808507
2026-01-25T01:00:00Z,0.12421,0.12427,0.12361,0.12373,6748757.655326
2026-01-25T02:00:00Z,0.12371,0.12397,0.12367,0.12388,2548209.241327
2026-01-25T03:00:00Z,0.12388,0.12393,0.12301,0.12331,5896819.035114
2026-01-25T04:00:00Z,0.12332,0.1236,0.12319,0.12336,3376622.774627
2026-01-25T05:00:00Z,0.12333,0.12351,0.12323,0.12346,2179860.167494
2026-01-25T06:00:00Z,0.12347,0.12347,0.12294,0.12318,4662978.903811
2026-01-25T07:00:00Z,0.12318,0.12318,0.12262,0.123,3779792.458199
2026-01-25T08:00:00Z,0.12301,0.12309,0.12236,0.1227,10409094.896756
2026-01-25T09:00:00Z,0.12269,0.12342,0.12256,0.1232,5351411.079318
2026-01-25T10:00:00Z,0.12321,0.12369,0.12302,0.12347,5733624.231341
2026-01-25T11:00:00Z,0.12347,0.12357,0.12316,0.12336,5803024.352957
