timestamp,open,high,low,close,volume
2026-03-20T01:00:00Z,2145.8,2160.75,2145.09,2150.96,4337.636869
2026-03-20T02:00:00Z,2150.96,2151.83,2131.23,2144.64,2974.371825
2026-03-20T03:00:00Z,2144.62,2157.31,2143.64,2151.57,2727.248518
2026-03-20T04:00:00Z,2151.57,2159.3,2139.44,2148.48,3747.174315
2026-03-20T05:00:00Z,2148.47,2152.06,2137.39,2140.27,2195.076745
2026-03-20T06:00:00Z,2140.31,2141.78,2132.19,2136.73,2251.305291
2026-03-20T07:00:00Z,2136.73,2153.43,2121.44,2150.69,8050.044065
2026-03-20T08:00:00Z,2150.69,2176.57,2146.21,2164.09,9115.742982
2026-03-20T09:00:00Z,2164.02,2164.03,2135,2141.66,4969.155212
2026-03-20T10:00:00Z,2141.66,2151.54,2131.39,2148.25,3647.389526
2026-03-20T11:00:00Z,2148.37,2158.68,2134.85,2141.56,3069.673168
2026-03-20T12:00:00Z,2141.54,2152.9,2135.01,2141.16,2030.932534
2026-03-20T13:00:00Z,2141.17,2152.77,2123.33,2127.5,6058.58386
2026-03-20T14:00:00Z,2127.5,2147.75,2116.89,2129.4,10892.08631
2026-03-20T15:00:00Z,2129.18,2138.8,2120.38,2134.01,4973.064097
2026-03-20T16:00:00Z,2134.02,2144.64,2130.35,2137.41,2445.089479
2026-03-20T17:00:00Z,2137.46,2141.32,2119.37,2136.68,3851.690652
2026-03-20T18:00:00Z,2136.82,2137.71,2117.51,2123.5,4229.987895
2026-03-20T19:00:00Z,2123.66,2135.01,2117.53,2133.32,2463.420017
2026-03-20T20:00:00Z,2133.21,2137.25,2124.03,2133.41,1467.554004
2026-03-20T21:00:00Z,2133.35,2157.73,2130.79,2147.77,3184.164749
2026-03-20T22:00:00Z,2147.78,2168,2147.78,2154.79,3171.289584
2026-03-20T23:00:00Z,2154.79,2155.69,2143.26,2146.28,1189.181303
2026-03-21T00:00:00Z,2146.05,2156.54,2144.19,2153.43,1302.511231
2026-03-21T01:00:00Z,2153.43,2159.73,2147.2,2147.52,1473.744985
2026-03-21T02:00:00Z,2147.59,2156.34,2145.96,2155.13,873.662459
2026-03-21T03:00:00Z,2155.13,2155.92,2150.86,2153.6,716.996639
2026-03-21T04:00:00Z,2153.48,2158.36,2150.46,2151.84,1282.01146
2026-03-21T05:00:00Z,2151.84,2157.94,2151.84,2153.32,1087.434086
2026-03-21T06:00:00Z,2153.28,2156.46,2152.26,2155.75,705.720247
2026-03-21T07:00:00Z,2155.76,2161.77,2153.47,2155.59,1563.344393
2026-03-21T08:00:00Z,2155.58,2157.34,2148.82,2154.04,1167.31489
2026-03-21T09:00:00Z,2154.04,2159.1,2153.63,2158.79,1432.384551
2026-03-21T10:00:00Z,2158.79,2159.57,2153.1,2154.36,836.986558
2026-03-21T11:00:00Z,2154.38,2158,2153.01,2157.41,639.069516
2026-03-21T12:00:00Z,2157.41,2160.86,2156.77,2157.91,876.257337
2026-03-21T13:00:00Z,2157.91,2159.79,2155,2155.86,665.472354
2026-03-21T14:00:00Z,2155.87,2168.5,2150.61,2152.39,2906.690129
2026-03-21T15:00:00Z,2152.4,2157.8,2146.74,2155.48,1862.469296
2026-03-21T16:00:00Z,2155.49,2155.85,2144.79,2146.94,2597.952491
2026-03-21T17:00:00Z,2146.93,2150.85,2142.02,2148.28,1191.212324
2026-03-21T18:00:00Z,2148.29,2155.91,2147.66,2151.39,1045.454808
2026-03-21T19:00:00Z,2151.4,2153.4,2149.26,2152.41,670.7224
2026-03-21T20:00:00Z,2152.42,2156.97,2149.87,2155.61,1727.480928
2026-03-21T21:00:00Z,2155.61,2157,2152.12,2153.65,960.621527
2026-03-21T22:00:00Z,2153.64,2154.04,2149.51,2150.09,703.34555
2026-03-21T23:00:00Z,2150.02,2150.15,2070.09,2084.7,22155.070203
2026-03-22T00:00:00Z,2084.69,2095.87,2049.38,2087.55,29217.878642
2026-03-22T01:00:00Z,2087.56,2094.67,2081.86,2091.52,5359.754972
2026-03-22T02:00:00Z,2091.52,2109.38,2088,2102.3,5424.668121
2026-03-22T03:00:00Z,2102.3,2126.88,2098.15,2113.84,6036.939246
2026-03-22T04:00:00Z,2113.85,2123.07,2105.96,2119.24,5156.357852
2026-03-22T05:00:00Z,2119.15,2120.71,2112.21,2112.74,2120.176338
2026-03-22T06:00:00Z,2112.75,2113.34,2107.39,2108.58,1891.660989
2026-03-22T07:00:00Z,2108.51,2111.99,2092.41,2093.33,3995.53874
2026-03-22T08:00:00Z,2093.54,2095.75,2074.21,2086.61,7303.898479
2026-03-22T09:00:00Z,2086.61,2096.72,2079.13,2085.16,3563.744368
2026-03-22T10:00:00Z,2085.16,2087.1,2077.42,2081.5,1334.824109
2026-03-22T11:00:00Z,2081.4,2083.79,2066.58,2069.84,3885.218346
2026-03-22T12:00:00Z,2069.87,2088.42,2068.2,2082.54,2852.872816
2026-03-22T13:00:00Z,2082.55,2092.6,2072.55,2078.57,3398.893703
2026-03-22T14:00:00Z,2078.57,2085.34,2071.9,2078.13,2540.800599
2026-03-22T15:00:00Z,2078.11,2084.71,2075.78,2083.2,2389.971144
2026-03-22T16:00:00Z,2083.2,2084.61,2078,2082.21,1447.053116
2026-03-22T17:00:00Z,2082.21,2084.6,2077.42,2079.72,1257.124447
2026-03-22T18:00:00Z,2079.71,2080.59,2056.84,2072.11,4576.40441
2026-03-22T19:00:00Z,2072.11,2072.69,2054.18,2063.11,3391.374531
2026-03-22T20:00:00Z,2063.11,2072.07,2056.26,2058.55,2498.329451
2026-03-22T21:00:00Z,2058.55,2060.47,2025.75,2045.97,17262.558989
2026-03-22T22:00:00Z,2045.96,2065.81,2032.57,2062.74,11360.73889
2026-03-22T23:00:00Z,2062.76,2074.72,2051,2053.9,4653.749943
2026-03-23T00:00:00Z,2053.91,2063.27,2035.71,2043.42,4212.961075
2026-03-23T01:00:00Z,2043.51,2062.85,2039.24,2047.68,3856.967555
2026-03-23T02:00:00Z,2047.69,2070.26,2046.8,2063.36,5074.825467
2026-03-23T03:00:00Z,2063.36,2072.37,2052.08,2052.7,2050.26404
2026-03-23T04:00:00Z,2052.7,2066.87,2050.9,2065.63,2165.513879
2026-03-23T05:00:00Z,2065.63,2072.02,2060.78,2069.47,2792.24381
2026-03-23T06:00:00Z,2069.28,2069.28,2028.12,2037.49,7888.323513
2026-03-23T07:00:00Z,2037.49,2049.95,2022.21,2044.73,6616.686818
2026-03-23T08:00:00Z,2044.79,2059.09,2043.8,2047.91,3637.791383
2026-03-23T09:00:00Z,2047.91,2049.22,2028.84,2043.74,3835.271623
2026-03-23T10:00:00Z,2043.75,2054,2040.47,2049.01,3064.274489
2026-03-23T11:00:00Z,2049.01,2198.34,2049.01,2134.92,86982.180277
2026-03-23T12:00:00Z,2134.8,2148.26,2108.11,2144.39,17849.607951
2026-03-23T13:00:00Z,2144.4,2188.91,2140.26,2185.75,15499.770825
2026-03-23T14:00:00Z,2185.75,2192.22,2169.2,2181,14159.490979
2026-03-23T15:00:00Z,2181.12,2187.99,2124.7,2128.6,15914.135
2026-03-23T16:00:00Z,2128.55,2143.39,2118,2135.94,10788.93572
2026-03-23T17:00:00Z,2135.94,2159.01,2124.6,2152.85,7000.995039
2026-03-23T18:00:00Z,2152.9,2172.12,2145.8,2168.88,6758.568723
2026-03-23T19:00:00Z,2168.85,2178.85,2149.66,2154.31,5837.523671
2026-03-23T20:00:00Z,2154.32,2166.88,2150.24,2161.61,1606.429717
2026-03-23T21:00:00Z,2161.61,2164.03,2154.37,2158,1926.005755
2026-03-23T22:00:00Z,2158.06,2159.5,2143.76,2152.93,1749.50785
2026-03-23T23:00:00Z,2152.92,2155.42,2140.32,2152.04,2170.301246
2026-03-24T00:00:00Z,2152.05,2156.34,2130.12,2143.12,5640.348646
2026-03-24T01:00:00Z,2143.12,2149.95,2124.46,2137.71,3899.316184
2026-03-24T02:00:00Z,2137.71,2145.99,2132.6,2136,2476.102386
2026-03-24T03:00:00Z,2136,2143.52,2130.6,2141.81,2282.359985
2026-03-24T04:00:00Z,2141.75,2152.79,2131.25,2136.38,3066.313868
2026-03-24T05:00:00Z,2136.39,2138.81,2129.04,2134.1,3126.843609
2026-03-24T06:00:00Z,2133.9,2146.66,2132.06,2145.47,2358.510871
2026-03-24T07:00:00Z,2145.48,2170.73,2144.18,2165.44,11749.97008
2026-03-24T08:00:00Z,2165.43,2167.63,2152.21,2155,5678.243585
2026-03-24T09:00:00Z,2154.99,2167.79,2145.86,2165.03,3935.39728
2026-03-24T10:00:00Z,2165.03,2165.18,2155.55,2161.53,2366.626415
2026-03-24T11:00:00Z,2161.49,2176.04,2152.16,2165.97,8976.356981
2026-03-24T12:00:00Z,2166,2170.49,2158.99,2162.67,2086.605095
2026-03-24T13:00:00Z,2162.67,2165.99,2130.4,2138.52,9416.250543
2026-03-24T14:00:00Z,2138.37,2148.57,2120.09,2134.54,11968.926946
2026-03-24T15:00:00Z,2134.57,2147.5,2131.64,2135.17,5617.941821
2026-03-24T16:00:00Z,2135.12,2140.79,2120.27,2127.64,4949.311873
2026-03-24T17:00:00Z,2127.64,2128.98,2102.86,2109.58,10467.680033
2026-03-24T18:00:00Z,2109.49,2128,2105.12,2119.27,4427.538266
2026-03-24T19:00:00Z,2119.27,2128.26,2114.43,2116.68,2496.725453
2026-03-24T20:00:00Z,2116.99,2154.88,2115.42,2148.82,10385.381483
2026-03-24T21:00:00Z,2148.85,2152.16,2140.68,2149.01,3469.609483
2026-03-24T22:00:00Z,2149.01,2156.27,2140.85,2145.58,4062.554778
2026-03-24T23:00:00Z,2145.58,2166.03,2143.25,2156.33,4943.632115
2026-03-25T00:00:00Z,2156.33,2169.17,2145.8,2161.64,7644.218385
2026-03-25T01:00:00Z,2161.66,2167.32,2156.8,2157.04,5524.212482
2026-03-25T02:00:00Z,2157.05,2161.81,2153.8,2155.95,4554.921344
2026-03-25T03:00:00Z,2155.96,2161.19,2146.6,2158.6,5277.482936
2026-03-25T04:00:00Z,2158.61,2167.99,2156.65,2166.6,5297.04342
2026-03-25T05:00:00Z,2166.6,2180,2164.5,2168.98,8223.084422
2026-03-25T06:00:00Z,2168.98,2173,2163.19,2163.56,5432.531505
2026-03-25T07:00:00Z,2163.57,2177.45,2159.57,2164.93,6082.201278
2026-03-25T08:00:00Z,2164.93,2190.82,2164.48,2176.63,10250.84251
2026-03-25T09:00:00Z,2176.62,2189,2175.1,2186.42,4857.215326
2026-03-25T10:00:00Z,2186.42,2188.8,2181.11,2185.25,4260.425923
2026-03-25T11:00:00Z,2185.24,2199.62,2180,2186.54,10076.610508
2026-03-25T12:00:00Z,2186.35,2195.09,2165.01,2183.48,12800.105273
2026-03-25T13:00:00Z,2183.69,2198.22,2179.65,2184.32,5832.695437
2026-03-25T14:00:00Z,2184.29,2188.17,2173.33,2174.25,4310.658535
2026-03-25T15:00:00Z,2174.26,2176.92,2148,2162.53,6778.395814
2026-03-25T16:00:00Z,2162.5,2186.5,2156.19,2173.81,7322.872239
2026-03-25T17:00:00Z,2173.81,2176.44,2160.24,2164.14,2625.595558
2026-03-25T18:00:00Z,2164.14,2173.74,2157.72,2162.33,2321.319023
2026-03-25T19:00:00Z,2162.38,2176.71,2159.43,2172.98,2320.269648
2026-03-25T20:00:00Z,2172.98,2173.39,2159.39,2166.78,1915.568912
2026-03-25T21:00:00Z,2166.79,2169.55,2162.07,2163.9,1312.482439
2026-03-25T22:00:00Z,2163.9,2183.88,2161.44,2174.59,4099.619459
2026-03-25T23:00:00Z,2174.56,2178.94,2164.71,2169.26,2458.623045
2026-03-26T00:00:00Z,2169.28,2172.3,2162.52,2166.51,1495.037434
2026-03-26T01:00:00Z,2166.51,2170,2160.29,2165.04,2522.863657
2026-03-26T02:00:00Z,2165.04,2165.9,2143.73,2150.2,4765.176736
2026-03-26T03:00:00Z,2150.01,2155.77,2144.72,2153.35,3513.80691
2026-03-26T04:00:00Z,2153.36,2154.55,2148.02,2149.65,2678.656665
2026-03-26T05:00:00Z,2149.66,2151.37,2113.8,2120.1,13129.253634
2026-03-26T06:00:00Z,2120.01,2125.09,2112.5,2122.35,6094.752599
2026-03-26T07:00:00Z,2122.36,2125.09,2113.18,2123.91,7474.097215
2026-03-26T08:00:00Z,2123.9,2127.27,2113.84,2119.98,4346.891927
2026-03-26T09:00:00Z,2119.85,2122.67,2075,2082.81,17255.616853
2026-03-26T10:00:00Z,2082.82,2083.89,2073.06,2078.84,5346.846596
2026-03-26T11:00:00Z,2078.84,2081.55,2063.08,2068.75,6433.495399
2026-03-26T12:00:00Z,2068.76,2075.76,2066.01,2073.67,4538.51401
2026-03-26T13:00:00Z,2073.65,2094,2070.07,2081.33,10244.618991
2026-03-26T14:00:00Z,2081.21,2085.98,2067.21,2076.3,5857.287965
2026-03-26T15:00:00Z,2076.25,2077.34,2051.71,2070.46,9500.680899
2026-03-26T16:00:00Z,2070.44,2071.14,2060,2060.95,2793.901798
2026-03-26T17:00:00Z,2060.95,2070.95,2045,2049.45,12008.793165
2026-03-26T18:00:00Z,2049.27,2055.86,2034.2,2047.07,9152.204207
2026-03-26T19:00:00Z,2046.99,2054.13,2039.04,2048.74,3672.42649
2026-03-26T20:00:00Z,2048.74,2080.58,2046.34,2065.1,12490.488544
2026-03-26T21:00:00Z,2064.82,2077.04,2060.25,2068.4,2738.744922
2026-03-26T22:00:00Z,2068.4,2073.13,2054.15,2065.68,2789.395774
2026-03-26T23:00:00Z,2065.68,2069.64,2055.94,2060.16,2832.505545
2026-03-27T00:00:00Z,2060.16,2067.88,2056.75,2065.21,2060.992679
2026-03-27T01:00:00Z,2065.21,2074.69,2063.45,2074.26,2385.952911
2026-03-27T02:00:00Z,2074.3,2077.39,2067.13,2068.02,2036.776345
2026-03-27T03:00:00Z,2068.02,2069.09,2059.35,2061.56,1962.829781
2026-03-27T04:00:00Z,2061.6,2062.1,2042.2,2052.95,5505.680173
2026-03-27T05:00:00Z,2053.05,2067.07,2051.92,2061.3,2374.633157
2026-03-27T06:00:00Z,2061.31,2068,2058.51,2062.71,1515.235627
2026-03-27T07:00:00Z,2062.71,2073.5,2058.99,2065.97,5830.616908
2026-03-27T08:00:00Z,2065.86,2069.65,2033.57,2047.6,11152.067461
2026-03-27T09:00:00Z,2047.79,2051.62,2035.68,2040.96,4410.624971
2026-03-27T10:00:00Z,2041.02,2044.58,1980.25,1991.27,29337.203528
2026-03-27T11:00:00Z,1991.2,1998.25,1981.99,1991.53,10181.805421
2026-03-27T12:00:00Z,1991.58,1993.52,1981.51,1989.16,7570.799152
2026-03-27T13:00:00Z,1989.17,1997.14,1966.88,1978.9,19458.902451
2026-03-27T14:00:00Z,1978.91,1989.64,1971.75,1989.43,9703.507573
2026-03-27T15:00:00Z,1989.32,2009.99,1983.16,1990.98,13589.73149
2026-03-27T16:00:00Z,1990.88,1992.27,1980.05,1986.71,5297.091815
2026-03-27T17:00:00Z,1986.71,1998.25,1974.69,1977.16,5735.162041
2026-03-27T18:00:00Z,1977.16,1986.33,1974.48,1984.31,4183.366948
2026-03-27T19:00:00Z,1984.31,1997.58,1978.93,1991.36,4400.449662
2026-03-27T20:00:00Z,1991.56,1996,1979.98,1985.87,3900.980695
2026-03-27T21:00:00Z,1986,1991.22,1984.41,1985.87,1046.946828
2026-03-27T22:00:00Z,1985.87,1987.24,1981.81,1985.61,1245.25641
2026-03-27T23:00:00Z,1985.6,1994.19,1980.54,1992.95,2128.311713
2026-03-28T00:00:00Z,1992.81,1995.45,1989.61,1992.75,1609.18483
2026-03-28T01:00:00Z,1992.75,1993,1984.81,1990.42,2014.54626
2026-03-28T02:00:00Z,1990.43,1993.83,1982.6,1987.24,1534.433077
2026-03-28T03:00:00Z,1987.26,1991.15,1987,1989.09,972.252106
2026-03-28T04:00:00Z,1989.1,1992.49,1987.09,1990.64,811.674298
2026-03-28T05:00:00Z,1990.64,1994.89,1988.15,1994.14,3468.192439
2026-03-28T06:00:00Z,1994.16,2006.91,1993.11,2000.91,4329.497267
2026-03-28T07:00:00Z,2000.91,2008.45,2000.55,2007.2,2864.334858
2026-03-28T08:00:00Z,2007.21,2008.45,1998.2,1999.3,2252.702896
2026-03-28T09:00:00Z,1999.3,1999.95,1995.06,1999.5,1033.266004
2026-03-28T10:00:00Z,1999.5,2004.76,1992.65,1996.82,2320.585885
2026-03-28T11:00:00Z,1996.83,2000.76,1995.87,1997.81,1218.997975
2026-03-28T12:00:00Z,1997.62,2004.35,1992,1999.64,2690.58601
2026-03-28T13:00:00Z,1999.65,2046.51,1999.39,2026.59,18199.753248
2026-03-28T14:00:00Z,2026.6,2029.33,2016.05,2020.91,4931.837727
2026-03-28T15:00:00Z,2020.81,2040.03,2018.7,2027.19,6493.483531
2026-03-28T16:00:00Z,2027.2,2030.24,2021,2024.71,3139.553526
2026-03-28T17:00:00Z,2024.68,2027.16,2016.7,2020.91,2040.076586
2026-03-28T18:00:00Z,2020.91,2024.71,2020.5,2021.7,647.469534
2026-03-28T19:00:00Z,2021.71,2023.01,2017.38,2020.63,575.674527
2026-03-28T20:00:00Z,2020.63,2026.61,2020.63,2024.68,1574.04755
2026-03-28T21:00:00Z,2024.67,2025.76,2005.76,2009.68,2645.889334
2026-03-28T22:00:00Z,2009.68,2013.54,2005.47,2011.92,1244.21754
2026-03-28T23:00:00Z,2011.91,2011.91,1989,1994.66,4731.671457
2026-03-29T00:00:00Z,1994.66,1999.99,1991.47,1999.18,2932.301348
2026-03-29T01:00:00Z,1999.11,2008.6,1997.73,2005.11,2389.275527
2026-03-29T02:00:00Z,2005.15,2010.59,2002.6,2009.19,1316.444076
2026-03-29T03:00:00Z,2009.2,2019.71,2007.07,2011.13,2790.488379
2026-03-29T04:00:00Z,2011.14,2012.79,2004.43,2005.9,1281.514778
2026-03-29T05:00:00Z,2005.9,2007.66,1997.7,2005.55,2225.217725
2026-03-29T06:00:00Z,2005.46,2008.6,2000.13,2004.81,895.37884
2026-03-29T07:00:00Z,2004.82,2009.89,2000.22,2006.06,1042.843833
2026-03-29T08:00:00Z,2006.06,2007.57,2002.52,2004.46,753.771446
2026-03-29T09:00:00Z,2004.47,2005.75,1994.6,1999.19,3145.202832
2026-03-29T10:00:00Z,1999.19,1999.19,1991.72,1996.11,1856.771046
2026-03-29T11:00:00Z,1996.11,2008.72,1995.36,2003.91,1359.010483
2026-03-29T12:00:00Z,2003.91,2005.11,1998.02,2002.05,1202.170339
2026-03-29T13:00:00Z,2002.04,2002.5,1983.33,1987.19,4785.254038
2026-03-29T14:00:00Z,1987.2,2002.41,1984,1994.3,3189.737438
2026-03-29T15:00:00Z,1994.31,2000.12,1986.5,1993.08,3451.920341
2026-03-29T16:00:00Z,1993.15,2004.97,1991.81,1998,2755.129543
2026-03-29T17:00:00Z,1998,2000.46,1987.85,1995.27,1599.350522
2026-03-29T18:00:00Z,1995.5,2002.14,1991.56,1997.4,1839.209636
2026-03-29T19:00:00Z,1997.41,2000.37,1994.51,1996.01,637.470333
2026-03-29T20:00:00Z,1996.01,2009.67,1995.9,2002.7,1331.157516
2026-03-29T21:00:00Z,2002.7,2007.33,2001.65,2006.39,892.672203
2026-03-29T22:00:00Z,2006.4,2006.71,1938.36,1974.01,22001.801394
2026-03-29T23:00:00Z,1974.02,1994.77,1973.77,1984.75,7615.873319
2026-03-30T00:00:00Z,1984.86,2024.56,1980.12,1997.59,11113.140428
2026-03-30T01:00:00Z,1997.6,2016.45,1997.39,2010.35,5747.475992
2026-03-30T02:00:00Z,2010.36,2044.54,2007.7,2029.99,10523.232603
2026-03-30T03:00:00Z,2029.99,2042.85,2027.85,2035.82,3736.622999
2026-03-30T04:00:00Z,2036.11,2053.71,2036.1,2048.55,6475.776163
2026-03-30T05:00:00Z,2048.55,2059.27,2044.77,2047.91,6897.599893
2026-03-30T06:00:00Z,2047.86,2052.51,2040.74,2042.5,3774.059777
2026-03-30T07:00:00Z,2042.51,2068.33,2041.5,2059.8,9518.415348
2026-03-30T08:00:00Z,2059.82,2075.88,2058.31,2062.6,7029.265611
2026-03-30T09:00:00Z,2062.5,2064.2,2054.01,2055.2,3052.28737
2026-03-30T10:00:00Z,2055.21,2058.54,2048.49,2057.96,2834.041689
2026-03-30T11:00:00Z,2058.05,2081.81,2057.71,2071.55,8577.240634
2026-03-30T12:00:00Z,2071.61,2078.75,2069.01,2074.7,3799.479009
2026-03-30T13:00:00Z,2074.71,2085.57,2058.2,2061.04,9376.222251
2026-03-30T14:00:00Z,2060.85,2076.11,2044.01,2072.09,9653.208495
2026-03-30T15:00:00Z,2072,2079.99,2062.06,2074.66,5896.541318
2026-03-30T16:00:00Z,2074.55,2075,2059.13,2066.62,4374.450893
2026-03-30T17:00:00Z,2066.46,2072.41,2032.06,2041.86,6349.108717
2026-03-30T18:00:00Z,2041.77,2044.27,2028.18,2032.73,3842.945329
2026-03-30T19:00:00Z,2032.59,2032.88,2013.59,2024.11,5211.187915
2026-03-30T20:00:00Z,2024.2,2028.17,2021.35,2023.45,2478.974743
2026-03-30T21:00:00Z,2023.45,2049.99,2021.36,2036.02,5688.06388
2026-03-30T22:00:00Z,2036.11,2044.46,2029.46,2033.3,1744.394
2026-03-30T23:00:00Z,2033.26,2033.3,2014.22,2026.73,3897.92691
2026-03-31T00:00:00Z,2026.78,2041.24,2016.37,2037.13,7919.549028
2026-03-31T01:00:00Z,2037.2,2092.64,2032.51,2073.22,21140.443925
2026-03-31T02:00:00Z,2073.21,2083.09,2067.44,2073.13,3449.668202
2026-03-31T03:00:00Z,2072.96,2076.74,2061.74,2066.89,2741.837952
2026-03-31T04:00:00Z,2066.9,2072.51,2057.12,2060.8,3255.741007
2026-03-31T05:00:00Z,2060.81,2069.2,2054.94,2064.34,2618.964123
2026-03-31T06:00:00Z,2064.38,2065,2055.17,2062.4,1605.34155
2026-03-31T07:00:00Z,2062.41,2063.2,2042.13,2055.86,6963.904664
2026-03-31T08:00:00Z,2055.85,2059.12,2035.91,2039.87,5927.753299
2026-03-31T09:00:00Z,2039.87,2044.59,2012.55,2018.61,10113.648593
2026-03-31T10:00:00Z,2018.5,2030.5,2017.16,2026.64,3378.943745
2026-03-31T11:00:00Z,2026.63,2044.78,2023.06,2041.3,10129.38885
2026-03-31T12:00:00Z,2041.35,2058.19,2035.55,2047.78,5238.918616
2026-03-31T13:00:00Z,2047.77,2080,2047.77,2075.07,7595.521468
2026-03-31T14:00:00Z,2075.04,2092,2037.26,2045.9,18724.896389
2026-03-31T15:00:00Z,2046.04,2078,2045.41,2055,5989.825922
2026-03-31T16:00:00Z,2054.82,2108.95,2054.41,2091.86,20815.696172
2026-03-31T17:00:00Z,2091.73,2124.78,2088.73,2093.5,17270.724354
2026-03-31T18:00:00Z,2093.41,2115.3,2093.41,2099.99,6223.228668
2026-03-31T19:00:00Z,2099.99,2104,2092.29,2096.8,3831.417251
2026-03-31T20:00:00Z,2096.88,2110.77,2096.31,2107.95,2801.27077
2026-03-31T21:00:00Z,2107.95,2109.49,2093.46,2102.4,3205.825327
2026-03-31T22:00:00Z,2102.4,2104.76,2087.82,2096.86,7452.660148
2026-03-31T23:00:00Z,2096.86,2109.39,2093.14,2105.79,5833.192151
2026-04-01T00:00:00Z,2105.61,2117.88,2097.12,2114.93,6398.011228
2026-04-01T01:00:00Z,2115,2116.27,2091.55,2093.06,6181.951962
2026-04-01T02:00:00Z,2093.07,2097.1,2081.57,2088.7,5520.909618
2026-04-01T03:00:00Z,2088.74,2106.96,2088.74,2102.96,4059.076741
2026-04-01T04:00:00Z,2102.97,2116.94,2100.63,2111.48,4598.225442
2026-04-01T05:00:00Z,2111.49,2136.61,2106.43,2122.91,9066.983964
2026-04-01T06:00:00Z,2122.91,2156.27,2122.91,2151.11,11889.648329
2026-04-01T07:00:00Z,2151.23,2158.5,2129.86,2130.74,11353.216515
2026-04-01T08:00:00Z,2130.7,2143.2,2125,2136.93,7300.596774
2026-04-01T09:00:00Z,2136.93,2140.41,2128.24,2136.54,4215.333373
2026-04-01T10:00:00Z,2136.55,2138,2126.29,2132.66,4901.925852
2026-04-01T11:00:00Z,2132.65,2140.15,2130.9,2135.7,5143.641947
2026-04-01T12:00:00Z,2135.68,2149.71,2122.14,2131.3,10836.602068
2026-04-01T13:00:00Z,2131.27,2135.2,2108.36,2119.39,14937.33592
2026-04-01T14:00:00Z,2119.39,2130.5,2114.45,2126.85,8896.78988
2026-04-01T15:00:00Z,2126.86,2138.22,2122.21,2135.07,6143.15238
2026-04-01T16:00:00Z,2135.01,2152.97,2125,2146.1,7179.817452
2026-04-01T17:00:00Z,2146.09,2168,2133.85,2137.29,10075.097961
2026-04-01T18:00:00Z,2137.25,2137.9,2123.77,2128.93,5576.236818
2026-04-01T19:00:00Z,2128.94,2145.64,2127.48,2141.29,3224.028869
2026-04-01T20:00:00Z,2141.36,2147.45,2130.39,2143.61,4507.500358
2026-04-01T21:00:00Z,2143.65,2165.43,2143.07,2156.81,6389.682859
2026-04-01T22:00:00Z,2156.8,2158.48,2137.79,2139.91,5473.354625
2026-04-01T23:00:00Z,2139.91,2145.96,2135.43,2140.22,2859.575932
2026-04-02T00:00:00Z,2140.11,2159.07,2136.11,2155.92,4382.175686
2026-04-02T01:00:00Z,2155.93,2155.93,2088.2,2100,23885.884716
2026-04-02T02:00:00Z,2100.09,2100.09,2064.23,2074.1,13943.529043
2026-04-02T03:00:00Z,2074.09,2076.84,2046.12,2056.21,12683.319139
2026-04-02T04:00:00Z,2056.21,2058.71,2042,2044.82,6263.745679
2026-04-02T05:00:00Z,2044.82,2051.68,2038.5,2050.14,4029.541497
2026-04-02T06:00:00Z,2050.31,2054.05,2045.75,2050.17,3624.157084
2026-04-02T07:00:00Z,2050.17,2056.92,2044.49,2056.31,6417.525378
2026-04-02T08:00:00Z,2056.31,2056.31,2045.6,2046.35,3858.580562
2026-04-02T09:00:00Z,2046.36,2048.32,2039.12,2044.1,3308.525364
2026-04-02T10:00:00Z,2044.09,2045.1,2032.12,2039.09,4321.980271
2026-04-02T11:00:00Z,2039.1,2040.63,2023.69,2033.2,4846.70676
2026-04-02T12:00:00Z,2033.2,2033.85,2024.64,2027.24,4168.241651
2026-04-02T13:00:00Z,2027.27,2041.38,2017.09,2039.34,9782.120402
2026-04-02T14:00:00Z,2039.21,2072.27,2032.8,2063.77,16374.890763
2026-04-02T15:00:00Z,2063.78,2067.93,2048.42,2059.51,6621.085197
2026-04-02T16:00:00Z,2059.52,2076.54,2052.17,2063.25,6435.94177
2026-04-02T17:00:00Z,2063.25,2072.62,2044.58,2047.2,5064.08803
2026-04-02T18:00:00Z,2047.2,2063.17,2043.64,2058.45,1849.396367
2026-04-02T19:00:00Z,2058.5,2066.65,2055,2065.39,2103.329112
2026-04-02T20:00:00Z,2065.63,2074.15,2061.11,2068.16,2843.148058
2026-04-02T21:00:00Z,2068.16,2070.6,2056,2063.5,1561.039495
2026-04-02T22:00:00Z,2063.48,2065,2053.45,2060.06,1543.498432
2026-04-02T23:00:00Z,2060.15,2062.34,2053.92,2057.09,1807.14106
2026-04-03T00:00:00Z,2057.1,2059.59,2050.05,2053.02,1031.191945
2026-04-03T01:00:00Z,2053.03,2062.49,2045.21,2050.51,2662.629961
2026-04-03T02:00:00Z,2050.55,2060.16,2040.61,2052.54,2546.818553
2026-04-03T03:00:00Z,2052.55,2057.25,2050.01,2053.95,1323.193606
2026-04-03T04:00:00Z,2053.94,2057.95,2048.63,2054.64,1258.310727
2026-04-03T05:00:00Z,2054.65,2064.86,2047.31,2057.05,2189.971845
2026-04-03T06:00:00Z,2057.05,2066.89,2055.01,2063.75,2238.096449
2026-04-03T07:00:00Z,2063.76,2075.52,2062.08,2066.27,2775.830869
2026-04-03T08:00:00Z,2066.29,2072.33,2058.75,2061.04,5624.863481
